ID,FirstLanguage,Test,Accent,Item,ItemScore,TestScore,TestPct
P79,Cantonese,balloon,British,balloon2,1,4,50
P79,Cantonese,balloon,British,balloon3,0,4,50
P79,Cantonese,balloon,British,balloon4,0,4,50
P79,Cantonese,balloon,British,balloon5,0,4,50
P79,Cantonese,balloon,British,balloon6,1,4,50
P79,Cantonese,balloon,British,balloon7,0,4,50
P79,Cantonese,balloon,British,balloon8,1,4,50
P79,Cantonese,CompSci,Spanish,CompSci1,1,4,50
P79,Cantonese,CompSci,Spanish,CompSci2,1,4,50
P79,Cantonese,CompSci,Spanish,CompSci3,0,4,50
P79,Cantonese,CompSci,Spanish,CompSci4,0,4,50
P79,Cantonese,CompSci,Spanish,CompSci5,1,4,50
P79,Cantonese,CompSci,Spanish,CompSci6,0,4,50
P79,Cantonese,CompSci,Spanish,CompSci7,0,4,50
P79,Cantonese,CompSci,Spanish,CompSci8,1,4,50
P80,Mandarin,Baikal,Chinese,Baikal1,1,6,75
P80,Mandarin,Baikal,Chinese,Baikal2,1,6,75
P80,Mandarin,Baikal,Chinese,Baikal3,1,6,75
P80,Mandarin,Baikal,Chinese,Baikal4,1,6,75
P80,Mandarin,Baikal,Chinese,Baikal5,1,6,75
P80,Mandarin,Baikal,Chinese,Baikal6,1,6,75
P80,Mandarin,Baikal,Chinese,Baikal7,0,6,75
P80,Mandarin,Baikal,Chinese,Baikal8,0,6,75
P80,Mandarin,balloon,Spanish,balloon1,1,5,62.5
P80,Mandarin,balloon,Spanish,balloon2,1,5,62.5
P80,Mandarin,balloon,Spanish,balloon3,0,5,62.5
P80,Mandarin,balloon,Spanish,balloon4,1,5,62.5
P80,Mandarin,balloon,Spanish,balloon5,1,5,62.5
P80,Mandarin,balloon,Spanish,balloon6,0,5,62.5
P80,Mandarin,balloon,Spanish,balloon7,0,5,62.5
P80,Mandarin,balloon,Spanish,balloon8,1,5,62.5
P80,Mandarin,CompSci,British,CompSci1,1,5,62.5
P80,Mandarin,CompSci,British,CompSci2,1,5,62.5
P80,Mandarin,CompSci,British,CompSci3,0,5,62.5
P80,Mandarin,CompSci,British,CompSci4,0,5,62.5
P80,Mandarin,CompSci,British,CompSci5,1,5,62.5
P80,Mandarin,CompSci,British,CompSci6,1,5,62.5
P80,Mandarin,CompSci,British,CompSci7,1,5,62.5
P80,Mandarin,CompSci,British,CompSci8,0,5,62.5
P81,Mandarin,Baikal,British,Baikal1,1,4,50
P81,Mandarin,Baikal,British,Baikal2,0,4,50
P81,Mandarin,Baikal,British,Baikal3,0,4,50
P81,Mandarin,Baikal,British,Baikal4,1,4,50
P81,Mandarin,Baikal,British,Baikal5,1,4,50
P81,Mandarin,Baikal,British,Baikal6,1,4,50
P81,Mandarin,Baikal,British,Baikal7,0,4,50
P81,Mandarin,Baikal,British,Baikal8,0,4,50
P81,Mandarin,balloon,Chinese,balloon1,1,4,50
P81,Mandarin,balloon,Chinese,balloon2,1,4,50
P81,Mandarin,balloon,Chinese,balloon3,0,4,50
P81,Mandarin,balloon,Chinese,balloon4,1,4,50
P81,Mandarin,balloon,Chinese,balloon5,0,4,50
P81,Mandarin,balloon,Chinese,balloon6,0,4,50
P81,Mandarin,balloon,Chinese,balloon7,0,4,50
P81,Mandarin,balloon,Chinese,balloon8,1,4,50
P81,Mandarin,CompSci,Spanish,CompSci1,1,3,37.5
P81,Mandarin,CompSci,Spanish,CompSci2,0,3,37.5
P81,Mandarin,CompSci,Spanish,CompSci3,1,3,37.5
P81,Mandarin,CompSci,Spanish,CompSci4,0,3,37.5
P81,Mandarin,CompSci,Spanish,CompSci5,0,3,37.5
P81,Mandarin,CompSci,Spanish,CompSci6,0,3,37.5
P81,Mandarin,CompSci,Spanish,CompSci7,0,3,37.5
P81,Mandarin,CompSci,Spanish,CompSci8,1,3,37.5
