country,food_category,metrics,measurements
Malaysia,Soybeans,co2_emmission,0.02
Malaysia,Nuts inc. Peanut Butter,co2_emmission,5.13
Zimbabwe,Pork,co2_emmission,9.38
Zimbabwe,Poultry,co2_emmission,5.34
Zimbabwe,Beef,co2_emmission,227.42
Zimbabwe,Lamb & Goat,co2_emmission,33.620000000000005
Zimbabwe,Fish,co2_emmission,4.470000000000001
Zimbabwe,Eggs,co2_emmission,1.61
Zimbabwe,Milk - inc. cheese,co2_emmission,45.44
Zimbabwe,Wheat and Wheat Products,co2_emmission,5.970000000000001
Zimbabwe,Rice,co2_emmission,12.91
Zimbabwe,Soybeans,co2_emmission,0.24
Zimbabwe,Nuts inc. Peanut Butter,co2_emmission,3.93
Guatemala,Pork,co2_emmission,17.17
Guatemala,Poultry,co2_emmission,17.67
Guatemala,Beef,co2_emmission,172.8
Guatemala,Lamb & Goat,co2_emmission,8.05
Guatemala,Fish,co2_emmission,1.72
Guatemala,Eggs,co2_emmission,13.42
Guatemala,Milk - inc. cheese,co2_emmission,66.38
Guatemala,Wheat and Wheat Products,co2_emmission,6.85
Guatemala,Rice,co2_emmission,7.24
Guatemala,Soybeans,co2_emmission,0.14
Guatemala,Nuts inc. Peanut Butter,co2_emmission,3.54
Uganda,Pork,co2_emmission,11.93
Uganda,Poultry,co2_emmission,1.62
Uganda,Beef,co2_emmission,158.92000000000002
Uganda,Lamb & Goat,co2_emmission,43.77
Uganda,Fish,co2_emmission,19.959999999999997
Uganda,Eggs,co2_emmission,0.89
Uganda,Milk - inc. cheese,co2_emmission,53.09
Uganda,Wheat and Wheat Products,co2_emmission,1.93
Uganda,Rice,co2_emmission,5.94
Uganda,Soybeans,co2_emmission,0.0
Uganda,Nuts inc. Peanut Butter,co2_emmission,6.67
Nepal,Pork,co2_emmission,2.3699999999999997
Nepal,Poultry,co2_emmission,1.6800000000000002
Nepal,Beef,co2_emmission,243.47
Nepal,Lamb & Goat,co2_emmission,73.54
Nepal,Fish,co2_emmission,3.46
Nepal,Eggs,co2_emmission,1.3
Nepal,Milk - inc. cheese,co2_emmission,74.21000000000001
Nepal,Wheat and Wheat Products,co2_emmission,9.62
Nepal,Rice,co2_emmission,112.29
Nepal,Soybeans,co2_emmission,0.0
Nepal,Nuts inc. Peanut Butter,co2_emmission,4.28
Iran,Pork,co2_emmission,0.0
Iran,Poultry,co2_emmission,27.26
Iran,Beef,co2_emmission,110.47
Iran,Lamb & Goat,co2_emmission,129.22
Iran,Fish,co2_emmission,15.65
Iran,Eggs,co2_emmission,7.07
Iran,Milk - inc. cheese,co2_emmission,66.51
Iran,Wheat and Wheat Products,co2_emmission,29.24
Iran,Rice,co2_emmission,38.33
Iran,Soybeans,co2_emmission,0.0
Iran,Nuts inc. Peanut Butter,co2_emmission,21.52
Tanzania,Pork,co2_emmission,1.13
Tanzania,Poultry,co2_emmission,1.98
Tanzania,Beef,co2_emmission,187.92
Tanzania,Lamb & Goat,co2_emmission,44.83
Tanzania,Fish,co2_emmission,8.78
Tanzania,Eggs,co2_emmission,0.53
Tanzania,Milk - inc. cheese,co2_emmission,57.39
Tanzania,Wheat and Wheat Products,co2_emmission,3.04
Tanzania,Rice,co2_emmission,26.89
Tanzania,Soybeans,co2_emmission,0.02
Tanzania,Nuts inc. Peanut Butter,co2_emmission,10.51
Senegal,Pork,co2_emmission,3.3299999999999996
Senegal,Poultry,co2_emmission,4.96
Senegal,Beef,co2_emmission,180.52
Senegal,Lamb & Goat,co2_emmission,111.71
Senegal,Fish,co2_emmission,36.63
Senegal,Eggs,co2_emmission,1.5
Senegal,Milk - inc. cheese,co2_emmission,24.02
Senegal,Wheat and Wheat Products,co2_emmission,7.119999999999999
Senegal,Rice,co2_emmission,92.51
Senegal,Soybeans,co2_emmission,0.0
Senegal,Nuts inc. Peanut Butter,co2_emmission,7.13
Peru,Pork,co2_emmission,13.63
Peru,Poultry,co2_emmission,12.59
Peru,Beef,co2_emmission,144.72
Peru,Lamb & Goat,co2_emmission,35.02
Peru,Fish,co2_emmission,25.130000000000003
Peru,Eggs,co2_emmission,8.05
Peru,Milk - inc. cheese,co2_emmission,88.53
Peru,Wheat and Wheat Products,co2_emmission,10.7
Peru,Rice,co2_emmission,62.6
Peru,Soybeans,co2_emmission,0.72
Peru,Nuts inc. Peanut Butter,co2_emmission,1.15
Nicaragua,Pork,co2_emmission,11.96
Nicaragua,Poultry,co2_emmission,22.89
Nicaragua,Beef,co2_emmission,145.96
Nicaragua,Lamb & Goat,co2_emmission,0.35
Nicaragua,Fish,co2_emmission,5.73
Nicaragua,Eggs,co2_emmission,4.5
Nicaragua,Milk - inc. cheese,co2_emmission,121.3
Nicaragua,Wheat and Wheat Products,co2_emmission,5.37
Nicaragua,Rice,co2_emmission,55.45
Nicaragua,Soybeans,co2_emmission,0.0
Nicaragua,Nuts inc. Peanut Butter,co2_emmission,4.18
Vietnam,Pork,co2_emmission,123.88
Vietnam,Poultry,co2_emmission,13.28
Vietnam,Beef,co2_emmission,229.58
Vietnam,Lamb & Goat,co2_emmission,4.9
Vietnam,Fish,co2_emmission,42.34
Vietnam,Eggs,co2_emmission,3.53
Vietnam,Milk - inc. cheese,co2_emmission,23.3
Vietnam,Wheat and Wheat Products,co2_emmission,2.0
Vietnam,Rice,co2_emmission,184.99
Vietnam,Soybeans,co2_emmission,2.59
Vietnam,Nuts inc. Peanut Butter,co2_emmission,11.12
Ethiopia,Pork,co2_emmission,0.07
Ethiopia,Poultry,co2_emmission,0.71
Ethiopia,Beef,co2_emmission,111.4
Ethiopia,Lamb & Goat,co2_emmission,54.98
Ethiopia,Fish,co2_emmission,0.38
Ethiopia,Eggs,co2_emmission,0.3299999999999999
Ethiopia,Milk - inc. cheese,co2_emmission,62.87
Ethiopia,Wheat and Wheat Products,co2_emmission,5.96
Ethiopia,Rice,co2_emmission,2.88
Ethiopia,Soybeans,co2_emmission,0.2
Ethiopia,Nuts inc. Peanut Butter,co2_emmission,2.14
Myanmar,Pork,co2_emmission,40.03
Myanmar,Poultry,co2_emmission,23.49
Myanmar,Beef,co2_emmission,152.44
Myanmar,Lamb & Goat,co2_emmission,31.17
Myanmar,Fish,co2_emmission,86.64
Myanmar,Eggs,co2_emmission,5.92
Myanmar,Milk - inc. cheese,co2_emmission,44.84
Myanmar,Wheat and Wheat Products,co2_emmission,1.1900000000000002
Myanmar,Rice,co2_emmission,169.94
Myanmar,Soybeans,co2_emmission,0.17
Myanmar,Nuts inc. Peanut Butter,co2_emmission,7.970000000000001
Congo,Pork,co2_emmission,8.46
Congo,Poultry,co2_emmission,13.99
Congo,Beef,co2_emmission,134.23
Congo,Lamb & Goat,co2_emmission,14.01
Congo,Fish,co2_emmission,41.86
Congo,Eggs,co2_emmission,0.55
Congo,Milk - inc. cheese,co2_emmission,15.23
Congo,Wheat and Wheat Products,co2_emmission,7.64
Congo,Rice,co2_emmission,21.130000000000003
Congo,Soybeans,co2_emmission,0.0
Congo,Nuts inc. Peanut Butter,co2_emmission,5.45
Zambia,Pork,co2_emmission,5.88
Zambia,Poultry,co2_emmission,3.53
Zambia,Beef,co2_emmission,146.88000000000002
Zambia,Lamb & Goat,co2_emmission,23.81
Zambia,Fish,co2_emmission,9.9
Zambia,Eggs,co2_emmission,3.05
Zambia,Milk - inc. cheese,co2_emmission,13.83
Zambia,Wheat and Wheat Products,co2_emmission,2.3099999999999996
Zambia,Rice,co2_emmission,3.9
Zambia,Soybeans,co2_emmission,3.29
Zambia,Nuts inc. Peanut Butter,co2_emmission,8.92
Cameroon,Pork,co2_emmission,5.2
Cameroon,Poultry,co2_emmission,3.53
Cameroon,Beef,co2_emmission,128.68
Cameroon,Lamb & Goat,co2_emmission,49.03
Cameroon,Fish,co2_emmission,23.49
Cameroon,Eggs,co2_emmission,0.37
Cameroon,Milk - inc. cheese,co2_emmission,21.75
Cameroon,Wheat and Wheat Products,co2_emmission,4.31
Cameroon,Rice,co2_emmission,30.52
Cameroon,Soybeans,co2_emmission,0.29
Cameroon,Nuts inc. Peanut Butter,co2_emmission,16.439999999999998
Madagascar,Pork,co2_emmission,9.06
Madagascar,Poultry,co2_emmission,3.3699999999999997
Madagascar,Beef,co2_emmission,231.74
Madagascar,Lamb & Goat,co2_emmission,19.959999999999997
Madagascar,Fish,co2_emmission,7.04
Madagascar,Eggs,co2_emmission,0.65
Madagascar,Milk - inc. cheese,co2_emmission,35.379999999999995
Madagascar,Wheat and Wheat Products,co2_emmission,1.72
Madagascar,Rice,co2_emmission,131.20999999999998
Madagascar,Soybeans,co2_emmission,0.0
Madagascar,Nuts inc. Peanut Butter,co2_emmission,0.62
Malawi,Pork,co2_emmission,19.29
Malawi,Poultry,co2_emmission,1.48
Malawi,Beef,co2_emmission,72.52
Malawi,Lamb & Goat,co2_emmission,72.49000000000001
Malawi,Fish,co2_emmission,11.7
Malawi,Eggs,co2_emmission,0.99
Malawi,Milk - inc. cheese,co2_emmission,11.37
Malawi,Wheat and Wheat Products,co2_emmission,2.24
Malawi,Rice,co2_emmission,6.08
Malawi,Soybeans,co2_emmission,0.7899999999999999
Malawi,Nuts inc. Peanut Butter,co2_emmission,8.99
Guinea,Pork,co2_emmission,0.5700000000000001
Guinea,Poultry,co2_emmission,1.97
Guinea,Beef,co2_emmission,193.17
Guinea,Lamb & Goat,co2_emmission,56.03
Guinea,Fish,co2_emmission,14.66
Guinea,Eggs,co2_emmission,1.79
Guinea,Milk - inc. cheese,co2_emmission,29.37
Guinea,Wheat and Wheat Products,co2_emmission,3.54
Guinea,Rice,co2_emmission,124.28
Guinea,Soybeans,co2_emmission,0.0
Guinea,Nuts inc. Peanut Butter,co2_emmission,7.33
Nigeria,Pork,co2_emmission,5.2
Nigeria,Poultry,co2_emmission,1.86
Nigeria,Beef,co2_emmission,71.9
Nigeria,Lamb & Goat,co2_emmission,95.25
Nigeria,Fish,co2_emmission,25.59
Nigeria,Eggs,co2_emmission,3.18
Nigeria,Milk - inc. cheese,co2_emmission,11.27
Nigeria,Wheat and Wheat Products,co2_emmission,3.97
Nigeria,Rice,co2_emmission,36.13
Nigeria,Soybeans,co2_emmission,1.1700000000000002
Nigeria,Nuts inc. Peanut Butter,co2_emmission,12.27
Rwanda,Pork,co2_emmission,2.69
Rwanda,Poultry,co2_emmission,1.44
Rwanda,Beef,co2_emmission,78.07
Rwanda,Lamb & Goat,co2_emmission,67.59
Rwanda,Fish,co2_emmission,6.2
Rwanda,Eggs,co2_emmission,0.15
Rwanda,Milk - inc. cheese,co2_emmission,10.3
Rwanda,Wheat and Wheat Products,co2_emmission,2.16
Rwanda,Rice,co2_emmission,11.13
Rwanda,Soybeans,co2_emmission,0.8700000000000001
Rwanda,Nuts inc. Peanut Butter,co2_emmission,1.03
Philippines,Pork,co2_emmission,65.13
Philippines,Poultry,co2_emmission,12.79
Philippines,Beef,co2_emmission,125.28
Philippines,Lamb & Goat,co2_emmission,19.610000000000003
Philippines,Fish,co2_emmission,45.52
Philippines,Eggs,co2_emmission,3.69
Philippines,Milk - inc. cheese,co2_emmission,22.31
Philippines,Wheat and Wheat Products,co2_emmission,4.41
Philippines,Rice,co2_emmission,152.85000000000002
Philippines,Soybeans,co2_emmission,0.01
Philippines,Nuts inc. Peanut Butter,co2_emmission,3.68
Ghana,Pork,co2_emmission,4.81
Ghana,Poultry,co2_emmission,9.27
Ghana,Beef,co2_emmission,33.64
Ghana,Lamb & Goat,co2_emmission,60.93
Ghana,Fish,co2_emmission,41.59
Ghana,Eggs,co2_emmission,1.11
Ghana,Milk - inc. cheese,co2_emmission,12.93
Ghana,Wheat and Wheat Products,co2_emmission,2.76
Ghana,Rice,co2_emmission,40.99
Ghana,Soybeans,co2_emmission,0.0
Ghana,Nuts inc. Peanut Butter,co2_emmission,9.84
Togo,Pork,co2_emmission,5.56
Togo,Poultry,co2_emmission,7.119999999999999
Togo,Beef,co2_emmission,47.21
Togo,Lamb & Goat,co2_emmission,55.33
Togo,Fish,co2_emmission,18.67
Togo,Eggs,co2_emmission,0.7899999999999999
Togo,Milk - inc. cheese,co2_emmission,11.34
Togo,Wheat and Wheat Products,co2_emmission,2.46
Togo,Rice,co2_emmission,33.260000000000005
Togo,Soybeans,co2_emmission,0.0
Togo,Nuts inc. Peanut Butter,co2_emmission,6.35
Gambia,Pork,co2_emmission,0.64
Gambia,Poultry,co2_emmission,2.86
Gambia,Beef,co2_emmission,66.64999999999999
Gambia,Lamb & Goat,co2_emmission,24.86
Gambia,Fish,co2_emmission,36.93
Gambia,Eggs,co2_emmission,0.91
Gambia,Milk - inc. cheese,co2_emmission,65.11
Gambia,Wheat and Wheat Products,co2_emmission,7.23
Gambia,Rice,co2_emmission,79.14
Gambia,Soybeans,co2_emmission,0.0
Gambia,Nuts inc. Peanut Butter,co2_emmission,9.33
India,Pork,co2_emmission,0.99
India,Poultry,co2_emmission,2.02
India,Beef,co2_emmission,24.99
India,Lamb & Goat,co2_emmission,20.31
India,Fish,co2_emmission,7.52
India,Eggs,co2_emmission,2.3699999999999997
India,Milk - inc. cheese,co2_emmission,120.36
India,Wheat and Wheat Products,co2_emmission,11.55
India,Rice,co2_emmission,88.93
India,Soybeans,co2_emmission,0.18
India,Nuts inc. Peanut Butter,co2_emmission,3.4
Thailand,Pork,co2_emmission,46.01
Thailand,Poultry,co2_emmission,14.71
Thailand,Beef,co2_emmission,79.0
Thailand,Lamb & Goat,co2_emmission,1.75
Thailand,Fish,co2_emmission,31.06
Thailand,Eggs,co2_emmission,11.34
Thailand,Milk - inc. cheese,co2_emmission,41.809999999999995
Thailand,Wheat and Wheat Products,co2_emmission,2.08
Thailand,Rice,co2_emmission,146.62
Thailand,Soybeans,co2_emmission,0.96
Thailand,Nuts inc. Peanut Butter,co2_emmission,2.66
Mozambique,Pork,co2_emmission,18.16
Mozambique,Poultry,co2_emmission,1.51
Mozambique,Beef,co2_emmission,32.09
Mozambique,Lamb & Goat,co2_emmission,31.52
Mozambique,Fish,co2_emmission,12.36
Mozambique,Eggs,co2_emmission,1.56
Mozambique,Milk - inc. cheese,co2_emmission,6.819999999999999
Mozambique,Wheat and Wheat Products,co2_emmission,2.79
Mozambique,Rice,co2_emmission,29.959999999999997
Mozambique,Soybeans,co2_emmission,0.01
Mozambique,Nuts inc. Peanut Butter,co2_emmission,4.619999999999999
Cambodia,Pork,co2_emmission,23.08
Cambodia,Poultry,co2_emmission,1.98
Cambodia,Beef,co2_emmission,149.66
Cambodia,Lamb & Goat,co2_emmission,0.0
Cambodia,Fish,co2_emmission,63.21
Cambodia,Eggs,co2_emmission,1.26
Cambodia,Milk - inc. cheese,co2_emmission,4.94
Cambodia,Wheat and Wheat Products,co2_emmission,0.52
Cambodia,Rice,co2_emmission,203.6
Cambodia,Soybeans,co2_emmission,1.95
Cambodia,Nuts inc. Peanut Butter,co2_emmission,2.21
Sierra Leone,Pork,co2_emmission,4.319999999999999
Sierra Leone,Poultry,co2_emmission,5.34
Sierra Leone,Beef,co2_emmission,61.41
Sierra Leone,Lamb & Goat,co2_emmission,22.76
Sierra Leone,Fish,co2_emmission,51.14
Sierra Leone,Eggs,co2_emmission,1.76
Sierra Leone,Milk - inc. cheese,co2_emmission,9.97
Sierra Leone,Wheat and Wheat Products,co2_emmission,1.66
Sierra Leone,Rice,co2_emmission,132.19
Sierra Leone,Soybeans,co2_emmission,0.0
Sierra Leone,Nuts inc. Peanut Butter,co2_emmission,9.86
Sri Lanka,Pork,co2_emmission,0.18
Sri Lanka,Poultry,co2_emmission,5.33
Sri Lanka,Beef,co2_emmission,42.58
Sri Lanka,Lamb & Goat,co2_emmission,3.15
Sri Lanka,Fish,co2_emmission,39.790000000000006
Sri Lanka,Eggs,co2_emmission,4.2
Sri Lanka,Milk - inc. cheese,co2_emmission,49.83
Sri Lanka,Wheat and Wheat Products,co2_emmission,7.06
Sri Lanka,Rice,co2_emmission,140.41
Sri Lanka,Soybeans,co2_emmission,0.0
Sri Lanka,Nuts inc. Peanut Butter,co2_emmission,1.93
Indonesia,Pork,co2_emmission,10.55
Indonesia,Poultry,co2_emmission,8.06
Indonesia,Beef,co2_emmission,79.92
Indonesia,Lamb & Goat,co2_emmission,16.110000000000003
Indonesia,Fish,co2_emmission,40.95
Indonesia,Eggs,co2_emmission,4.48
Indonesia,Milk - inc. cheese,co2_emmission,21.110000000000003
Indonesia,Wheat and Wheat Products,co2_emmission,4.85
Indonesia,Rice,co2_emmission,172.26999999999998
Indonesia,Soybeans,co2_emmission,0.5
Indonesia,Nuts inc. Peanut Butter,co2_emmission,8.709999999999999
Liberia,Pork,co2_emmission,14.19
Liberia,Poultry,co2_emmission,9.57
Liberia,Beef,co2_emmission,24.07
Liberia,Lamb & Goat,co2_emmission,16.810000000000002
Liberia,Fish,co2_emmission,6.59
Liberia,Eggs,co2_emmission,1.88
Liberia,Milk - inc. cheese,co2_emmission,4.33
Liberia,Wheat and Wheat Products,co2_emmission,2.09
Liberia,Rice,co2_emmission,121.25
Liberia,Soybeans,co2_emmission,0.28
Liberia,Nuts inc. Peanut Butter,co2_emmission,2.32
Bangladesh,Pork,co2_emmission,0.0
Bangladesh,Poultry,co2_emmission,1.5
Bangladesh,Beef,co2_emmission,39.5
Bangladesh,Lamb & Goat,co2_emmission,46.58
Bangladesh,Fish,co2_emmission,28.85
Bangladesh,Eggs,co2_emmission,1.91
Bangladesh,Milk - inc. cheese,co2_emmission,31.21
Bangladesh,Wheat and Wheat Products,co2_emmission,3.3299999999999996
Bangladesh,Rice,co2_emmission,219.76
Bangladesh,Soybeans,co2_emmission,0.27
Bangladesh,Nuts inc. Peanut Butter,co2_emmission,1.27
